Test_meas,Test_preds
11.08343729992246,10.921946630433505
12.4568875361312,12.141013140714442
13.147561909483821,13.27462182647755
11.852074949380238,11.317992236948488
12.342694562697057,12.26726974469615
12.633602577006371,12.375750814703473
17.70775712142188,17.33617501732844
11.184519508631723,11.622110171765806
14.42511530280401,15.319675180700187
13.624777463932583,14.702977958722608
12.91246359991783,14.264949290767237
11.199552379085722,11.503023088854427
12.58381678920828,12.345108803490083
11.322172121854964,11.597486425273736
14.431457495590019,13.703542923645047
12.83086897293937,13.038508867013906
11.14289231070145,11.765680312416828
12.309833583604211,12.303066794601339
14.80416993096784,13.9007698869329
11.105222386254093,11.254934133793185
11.497190351968635,12.056322991333113
11.559051227213635,11.37164920035021
11.121048149762117,11.879004347801079
15.96042321683445,15.64335168155958
14.457818738586766,13.465622068807908
12.224538662120109,11.88594311336783
11.159123123059382,11.706302870072852
12.013332989450674,12.17782722758973
11.368767340878248,12.376918525925825
14.001544231224601,12.423330923077655
12.064400572803057,11.354483026132693
15.693093503469974,15.939452441765889
12.868374651512442,11.871752013005459
11.360536493680977,11.150191554677694
11.16429120819005,11.492832479724893
12.284914527056083,11.496808135756435
16.601106841308738,15.757317975391935
11.171366572792172,11.013916199496574
12.13313674496642,12.172002857777004
13.205065290138494,13.390914485742911
15.994813840084767,15.683989089466914
11.674681640079939,11.627845602043852
11.229123807256693,11.324299621322137
11.214243084012898,11.074554372285846
11.659232485395245,11.571754893034447
15.013233315093862,15.302146183670216
11.597833924631091,12.506434180294885
